Address,GPIB1::18::INSTR,
Model,E4440A,
Serial Number:,MY43362411,
Firmware Version,A.11.13,
Start Time,2017-03-28 14:47:30.176,
Stop Time,2017-03-28 14:47:33.661,
Time of Capture,2017-03-28 14:47:33.426,
Start Frequency: ,90 MHz,
Stop Frequency: ,110 MHz,
Center Frequency: ,100 MHz,
Span: ,20 MHz,
RBW: ,180 kHz,
VBW: ,1.8 MHz,
Sweep Points: ,601,
Sweep Time: ,1 ms,
Attenuation: ,26 dB,
Reference Level: ,15 dBm,
Scale Type: ,LOG,
,,
Frequency (Hz) ,Trace1 - [View] (dBm),Trace2 - [Max Hold] (dBm)
90000000,-66.0630035400391,-66.4909973144531
90033333.3333333,-66.3399963378906,-66.4619979858398
90066666.6666667,-65.4329986572266,-65.5490036010742
90100000,-66.0380020141602,-65.8870010375977
90133333.3333333,-65.0869979858398,-65.390998840332
90166666.6666666,-64.8870010375977,-65.3970031738281
90200000,-65.3089981079102,-66.5719985961914
90233333.3333333,-65.5,-65.0289993286133
90266666.6666666,-66.0329971313477,-65.0059967041016
90300000,-65.9619979858398,-65.9860000610352
90333333.3333333,-67.1129989624023,-65.9779968261719
90366666.6666666,-66.3479995727539,-65.568000793457
90399999.9999999,-66.068000793457,-65.3970031738281
90433333.3333333,-66.052001953125,-65.2890014648438
90466666.6666666,-66.2200012207031,-65.2929992675781
90499999.9999999,-65.8629989624023,-66.3570022583008
90533333.3333333,-66.9000015258789,-66.3219985961914
90566666.6666666,-66.6460037231445,-65.9520034790039
90599999.9999999,-66.1790008544922,-65.9280014038086
90633333.3333332,-66.7839965820313,-65.8779983520508
90666666.6666666,-65.9810028076172,-66.5439987182617
90699999.9999999,-65.7300033569336,-66.7949981689453
90733333.3333332,-66.7519989013672,-65.5329971313477
90766666.6666666,-66.4509963989258,-65.8580017089844
90799999.9999999,-66.5270004272461,-65.6559982299805
90833333.3333332,-64.1399993896484,-65.9690017700195
90866666.6666665,-64.1060028076172,-65.963996887207
90899999.9999999,-66.2429962158203,-66.6340026855469
90933333.3333332,-66.3679962158203,-66.3170013427734
90966666.6666665,-65.0899963378906,-66.3860015869141
90999999.9999999,-64.7419967651367,-66.3280029296875
91033333.3333332,-65.7379989624023,-65.7600021362305
91066666.6666665,-66.9240036010742,-66.0790023803711
91099999.9999998,-66.9189987182617,-66.5400009155273
91133333.3333332,-67.0429992675781,-66.1679992675781
91166666.6666665,-66.0019989013672,-65.8399963378906
91199999.9999998,-66.1460037231445,-66.1330032348633
91233333.3333332,-66.4919967651367,-66.1139984130859
91266666.6666665,-67.2279968261719,-66.5690002441406
91299999.9999998,-67.1429977416992,-65.9039993286133
91333333.3333331,-64.875,-65.8809967041016
91366666.6666665,-64.8880004882813,-67.0039978027344
91399999.9999998,-65.427001953125,-66.3990020751953
91433333.3333331,-66.3929977416992,-66.5260009765625
91466666.6666664,-66.7819976806641,-65.7559967041016
91499999.9999998,-66.697998046875,-65.9380035400391
91533333.3333331,-66.7050018310547,-66.6539993286133
91566666.6666664,-66.8669967651367,-66.4290008544922
91599999.9999998,-66.1780014038086,-67.1510009765625
