Address,GPIB1::18::INSTR,
Model,E4440A,
Serial Number:,MY43362411,
Firmware Version,A.11.13,
Start Time,2017-03-28 14:35:59.631,
Stop Time,2017-03-28 14:40:36.857,
Time of Capture,2017-03-28 14:40:36.607,
Start Frequency: ,90 MHz,
Stop Frequency: ,110 MHz,
Center Frequency: ,100 MHz,
Span: ,20 MHz,
RBW: ,180 kHz,
VBW: ,1.8 MHz,
Sweep Points: ,601,
Sweep Time: ,1 ms,
Attenuation: ,20 dB,
Reference Level: ,10 dBm,
Scale Type: ,LOG,
,,
Frequency (Hz) ,Trace1 - [View] (dBm),Trace2 - [Max Hold] (dBm)
90000000,-70.2089996337891,-65.1740036010742
90033333.3333333,-70.6289978027344,-65.1969985961914
90066666.6666667,-70.4059982299805,-65.7610015869141
90100000,-70.5240020751953,-65.552001953125
90133333.3333333,-70.7460021972656,-65.6589965820313
90166666.6666666,-70.8840026855469,-66.2099990844727
90200000,-70.7529983520508,-66.0199966430664
90233333.3333333,-70.447998046875,-65.8580017089844
90266666.6666666,-70.4520034790039,-65.8320007324219
90300000,-71.2190017700195,-65.7399978637695
90333333.3333333,-71.0950012207031,-65.8209991455078
90366666.6666666,-70.8339996337891,-65.9260025024414
90399999.9999999,-71.0479965209961,-65.447998046875
90433333.3333333,-71.1500015258789,-65.4440002441406
90466666.6666666,-70.943000793457,-64.9400024414063
90499999.9999999,-71.0540008544922,-64.5019989013672
90533333.3333333,-70.5410003662109,-65.0810012817383
90566666.6666666,-70.1999969482422,-65.2900009155273
90599999.9999999,-69.6760025024414,-65.2880020141602
90633333.3333332,-70.1309967041016,-65.8509979248047
90666666.6666666,-70.6539993286133,-65.5
90699999.9999999,-70.9209976196289,-65.4990005493164
90733333.3333332,-70.6949996948242,-64.9560012817383
90766666.6666666,-70.1100006103516,-64.697998046875
90799999.9999999,-70.0029983520508,-64.7200012207031
90833333.3333332,-69.5609970092773,-65.0839996337891
90866666.6666665,-70.0660018920898,-65.5770034790039
90899999.9999999,-70.1869964599609,-65.3059997558594
90933333.3333332,-71.6539993286133,-65.6439971923828
90966666.6666665,-71.3330001831055,-65.6360015869141
90999999.9999999,-70.4779968261719,-65.6179962158203
91033333.3333332,-69.8280029296875,-65.8949966430664
91066666.6666665,-68.8649978637695,-65.4700012207031
91099999.9999998,-69.1589965820313,-65.4010009765625
91133333.3333332,-71.0699996948242,-64.5149993896484
91166666.6666665,-70.8889999389648,-64.5189971923828
91199999.9999998,-71.2509994506836,-65.6669998168945
91233333.3333332,-70.3939971923828,-65.6100006103516
91266666.6666665,-70.4169998168945,-65.2419967651367
91299999.9999998,-69.7900009155273,-64.697998046875
91333333.3333331,-69.7610015869141,-64.8669967651367
91366666.6666665,-71.0920028686523,-65.8040008544922
91399999.9999998,-71.5510025024414,-65.5530014038086
91433333.3333331,-69.1070022583008,-65.3330001831055
91466666.6666664,-68.5859985351563,-65.5999984741211
91499999.9999998,-69.2440032958984,-64.5080032348633
91533333.3333331,-70.8130035400391,-64.5429992675781
91566666.6666664,-70.7779998779297,-65.4499969482422
91599999.9999998,-70.4020004272461,-65.7249984741211
